faulty,index
0.002428266452625394,320546
0.026713820174336433,320547
0.0371660552918911,320548
0.9968816041946411,320549
0.9989295601844788,320550
0.011189833283424377,320551
0.04883822798728943,320552
0.9984196424484253,320553
0.9989343285560608,320554
0.5429487228393555,320555
1.920286740642041e-05,320556
0.7883111834526062,320557
0.000636330631095916,320558
0.00010033478611148894,320559
0.9983783960342407,320560
0.9979189038276672,320561
0.9837740659713745,320562
3.8029233110137284e-05,320563
0.007547298446297646,320564
0.9986022114753723,320565
0.9987859129905701,320566
0.3212414085865021,320567
0.9981854557991028,320568
0.23396585881710052,320569
0.07444226741790771,320570
0.0026988894678652287,320571
0.00014386465772986412,320572
0.9980447292327881,320573
0.024022817611694336,320574
0.07307957857847214,320575
0.9987432360649109,320576
0.9877526760101318,320577
0.9982932209968567,320578
0.028695153072476387,320579
0.003271599765866995,320580
0.99849534034729,320581
0.0030385444406419992,320582
0.010930577293038368,320583
0.9973666071891785,320584
0.018524538725614548,320585
0.0067083509638905525,320586
0.0006169321713969111,320587
0.0411173440515995,320588
0.07286898791790009,320589
0.012680569663643837,320590
0.99671471118927,320591
0.9972979426383972,320592
0.11488202214241028,320593
0.9964359998703003,320594
0.04115933179855347,320595
0.9980050921440125,320596
0.7183271050453186,320597
0.7055973410606384,320598
0.9972423315048218,320599
0.02824706770479679,320600
0.2965828478336334,320601
0.9987264275550842,320602
0.006044161040335894,320603
4.327817350713303e-06,320604
0.009636564180254936,320605
0.99888676404953,320606
4.727880877908319e-05,320607
0.9988247752189636,320608
0.0044806357473134995,320609
0.005394940730184317,320610
0.004081354476511478,320611
0.008440325036644936,320612
0.004804122727364302,320613
0.9989076852798462,320614
0.016332274302840233,320615
0.9984176158905029,320616
0.07459839433431625,320617
0.04900797829031944,320618
4.90193360747071e-06,320619
0.050601352006196976,320620
0.9967803955078125,320621
0.9988553524017334,320622
0.028811940923333168,320623
4.920660285279155e-05,320624
0.9985712766647339,320625
5.4061430887486495e-08,320626
0.004461440723389387,320627
0.997992992401123,320628
5.5113159760367125e-06,320629
0.1185239851474762,320630
0.9874029159545898,320631
0.5185518264770508,320632
0.0013791280798614025,320633
0.9988425970077515,320634
0.010128852911293507,320635
0.9986899495124817,320636
0.997395396232605,320637
0.003857361851260066,320638
0.31041547656059265,320639
0.5933130979537964,320640
0.9982457160949707,320641
0.024119043722748756,320642
0.9927111864089966,320643
4.490366336540319e-05,320644
0.9978489875793457,320645
0.2763986885547638,320646
0.9971596002578735,320647
0.005819179117679596,320648
0.07436174899339676,320649
0.0011549420887604356,320650
0.7948415279388428,320651
0.9776792526245117,320652
3.2870871109480504e-06,320653
0.9986653327941895,320654
5.344299097487237e-06,320655
0.0004502784868236631,320656
0.001372641883790493,320657
0.9989296793937683,320658
0.15945561230182648,320659
0.9940057992935181,320660
0.0029482978861778975,320661
0.9984530210494995,320662
0.3030965030193329,320663
0.9989334940910339,320664
0.011960839852690697,320665
0.005961786489933729,320666
0.007965984754264355,320667
0.0025437676813453436,320668
0.9981203675270081,320669
0.6515181064605713,320670
9.298113582190126e-05,320671
0.9977819323539734,320672
0.9904879927635193,320673
0.3706040680408478,320674
0.9911373853683472,320675
2.3143691578297876e-05,320676
0.998889148235321,320677
0.9988574981689453,320678
0.9964789748191833,320679
7.888578693382442e-05,320680
0.9873723387718201,320681
0.9970372915267944,320682
1.4184016436047386e-05,320683
0.005937071982771158,320684
0.9989194869995117,320685
0.0012161788763478398,320686
0.008170888759195805,320687
0.9979264736175537,320688
0.030086146667599678,320689
0.9824218153953552,320690
0.9970335960388184,320691
1.4296651897893753e-05,320692
0.5992936491966248,320693
0.5143215656280518,320694
2.346448901846543e-08,320695
6.382193532772362e-06,320696
0.0010765033075585961,320697
0.9988982677459717,320698
0.006635766942054033,320699
0.022196779027581215,320700
0.031825531274080276,320701
0.00696443160995841,320702
1.125828703152365e-06,320703
0.9989343285560608,320704
0.035958122462034225,320705
0.9980779886245728,320706
0.9981209635734558,320707
0.003710359102115035,320708
0.005202766973525286,320709
3.474560799077153e-05,320710
0.06251783668994904,320711
0.8957018852233887,320712
3.4141777405238827e-07,320713
0.9979986548423767,320714
2.1471039872267283e-05,320715
0.9987543821334839,320716
0.9952132701873779,320717
0.005499036982655525,320718
0.04093855991959572,320719
1.3479683730110992e-05,320720
0.9975334405899048,320721
0.0013732850784435868,320722
0.9981632828712463,320723
0.3576226830482483,320724
0.9961687922477722,320725
0.6430081129074097,320726
0.0002845833369065076,320727
5.593541209236719e-05,320728
0.006936479825526476,320729
0.9986523985862732,320730
1.3944966667622793e-05,320731
0.9968902468681335,320732
0.008264352567493916,320733
0.9916079044342041,320734
0.9988160133361816,320735
0.9905257225036621,320736
0.9970200657844543,320737
0.010902199894189835,320738
0.050542596727609634,320739
0.9969633221626282,320740
0.0027182111516594887,320741
1.9076233002124354e-05,320742
0.9988417029380798,320743
2.3859964130679145e-05,320744
0.06654980033636093,320745
0.9987562894821167,320746
0.00599337462335825,320747
4.559173703455599e-06,320748
0.9952274560928345,320749
0.0019342850428074598,320750
0.9988493919372559,320751
1.0137674507859629e-05,320752
0.998248815536499,320753
0.048764653503894806,320754
0.021344460546970367,320755
0.9967268705368042,320756
0.011640853248536587,320757
0.9950441122055054,320758
0.05925724282860756,320759
0.9987636804580688,320760
0.9966133236885071,320761
2.5468201783951372e-05,320762
0.9971545934677124,320763
0.582389235496521,320764
0.9348626136779785,320765
0.9986894726753235,320766
0.9982095956802368,320767
7.020242378530384e-07,320768
0.0038106185384094715,320769
0.9986661672592163,320770
0.9979859590530396,320771
0.9971936345100403,320772
0.0001116443527280353,320773
0.004199826158583164,320774
0.04681125283241272,320775
0.9939853549003601,320776
0.8104670643806458,320777
0.9985625147819519,320778
0.997927188873291,320779
0.0009135863510891795,320780
0.9930723309516907,320781
0.9980089068412781,320782
0.004883613903075457,320783
0.9987427592277527,320784
0.018167518079280853,320785
1.4201326621332555e-06,320786
0.0005532121867872775,320787
0.9966457486152649,320788
0.9988322854042053,320789
0.9979464411735535,320790
2.8230015232111327e-06,320791
0.9987704157829285,320792
2.215220774814952e-05,320793
4.370597525849007e-05,320794
0.004203544929623604,320795
0.014637187123298645,320796
0.99782794713974,320797
0.4712032973766327,320798
0.8944224119186401,320799
0.030483128502964973,320800
0.9972336888313293,320801
0.9937143921852112,320802
0.004661743063479662,320803
0.0009060532902367413,320804
0.2474920153617859,320805
0.0019050092669203877,320806
0.011100411415100098,320807
0.2226666957139969,320808
0.9768262505531311,320809
0.05256110057234764,320810
0.05293729901313782,320811
0.00990199949592352,320812
0.998749852180481,320813
0.06426256895065308,320814
0.9989344477653503,320815
0.9930338859558105,320816
0.00020521068654488772,320817
0.0003731028118636459,320818
0.013615417294204235,320819
0.9987335801124573,320820
0.001034432789310813,320821
9.92811328615062e-06,320822
0.14777882397174835,320823
0.020542899146676064,320824
0.11233346164226532,320825
0.9984361529350281,320826
0.7807657122612,320827
0.11791225522756577,320828
0.6199760437011719,320829
0.9968783855438232,320830
0.9982894062995911,320831
0.005232908297330141,320832
0.02076646126806736,320833
0.01637069135904312,320834
0.9986911416053772,320835
0.05084042251110077,320836
5.4252828704193234e-05,320837
1.8053482335744775e-06,320838
0.021572325378656387,320839
0.9976398944854736,320840
3.9282024855147313e-10,320841
2.8453257982619107e-05,320842
0.9550808668136597,320843
0.9979581832885742,320844
0.7902212738990784,320845
0.9974347949028015,320846
0.021172817796468735,320847
0.04490513354539871,320848
0.9985787868499756,320849
0.9957677125930786,320850
0.9976454377174377,320851
0.9972092509269714,320852
0.8989262580871582,320853
0.9950359463691711,320854
0.9988793730735779,320855
0.9912007451057434,320856
0.0010458739707246423,320857
0.34530454874038696,320858
0.0056617846712470055,320859
0.9988893866539001,320860
0.010502045974135399,320861
0.9974121451377869,320862
0.9970748424530029,320863
0.9968300461769104,320864
0.9771281480789185,320865
0.006809169426560402,320866
0.0475834384560585,320867
0.9988560676574707,320868
0.02421978861093521,320869
0.00185686897020787,320870
0.9930742979049683,320871
0.0069487811997532845,320872
0.9896921515464783,320873
0.9927045702934265,320874
0.00031436694553121924,320875
0.11712140589952469,320876
0.006760862190276384,320877
0.9974122643470764,320878
0.9783251881599426,320879
0.9964471459388733,320880
0.001464128028601408,320881
0.9984691739082336,320882
0.04606994614005089,320883
0.9982067346572876,320884
0.9984581470489502,320885
0.9978099465370178,320886
0.9980995059013367,320887
0.0468875989317894,320888
0.9958738684654236,320889
0.9988840222358704,320890
0.2109667807817459,320891
0.018171699717640877,320892
0.9922425746917725,320893
0.0010583410039544106,320894
0.01422648411244154,320895
0.9977701902389526,320896
0.5219583511352539,320897
0.9826979041099548,320898
0.003149074735119939,320899
0.9989055395126343,320900
0.019635725766420364,320901
0.0667664185166359,320902
0.002227186691015959,320903
0.9969831109046936,320904
0.9961866736412048,320905
0.9987252354621887,320906
0.7488540410995483,320907
0.9987375140190125,320908
0.9988995790481567,320909
2.281691922689788e-05,320910
1.3540627605834743e-06,320911
2.079690784739796e-05,320912
0.22020642459392548,320913
0.17172764241695404,320914
0.5776742100715637,320915
3.468945578788407e-05,320916
4.617052127287025e-06,320917
0.06501440703868866,320918
0.8744560480117798,320919
0.9977564215660095,320920
0.7524711489677429,320921
0.00504473177716136,320922
0.002745149889960885,320923
0.9977656602859497,320924
0.020717835053801537,320925
7.146575080696493e-05,320926
0.998666524887085,320927
1.3340581972443033e-05,320928
0.0031480002216994762,320929
1.7042464151018066e-06,320930
0.986683189868927,320931
0.9946570992469788,320932
0.0002503946016076952,320933
0.9985780715942383,320934
0.9988490343093872,320935
0.009146114811301231,320936
3.938387453672476e-05,320937
0.9813886880874634,320938
0.009629958309233189,320939
3.791241761064157e-05,320940
7.78778428411897e-07,320941
0.07976406067609787,320942
0.23070932924747467,320943
0.9970466494560242,320944
0.9988297820091248,320945
0.0018680832581594586,320946
0.001990565797314048,320947
9.609276503397268e-07,320948
8.908045856514946e-06,320949
0.0158256683498621,320950
1.6262672943412326e-05,320951
0.9800184369087219,320952
1.7257227227673866e-05,320953
0.030493851751089096,320954
0.2417050004005432,320955
0.9980871677398682,320956
0.9980751276016235,320957
0.9643346071243286,320958
0.034482598304748535,320959
0.003968400415033102,320960
0.3413931131362915,320961
3.0989322112873197e-05,320962
0.883738100528717,320963
0.996356725692749,320964
0.020785624161362648,320965
0.01876709796488285,320966
4.5523505832534283e-05,320967
0.004182865377515554,320968
0.9982641339302063,320969
1.4186139196681324e-06,320970
0.003478757804259658,320971
0.0007611938053742051,320972
0.009369383566081524,320973
0.9958997368812561,320974
0.987440824508667,320975
0.9774176478385925,320976
0.10172981768846512,320977
3.101735273958184e-05,320978
0.5256471037864685,320979
0.008957109414041042,320980
0.00023056894133333117,320981
0.12459724396467209,320982
0.0009931192034855485,320983
0.9776741862297058,320984
0.9989257454872131,320985
0.07240297645330429,320986
0.9969835877418518,320987
0.07806085795164108,320988
0.9966021776199341,320989
8.775220550205631e-08,320990
0.9974833130836487,320991
0.005911649204790592,320992
0.9978261590003967,320993
0.3387329876422882,320994
0.9978793859481812,320995
1.2464410247048363e-05,320996
0.0040712859481573105,320997
4.704331786342664e-06,320998
0.007564976811408997,320999
1.6783122191554867e-05,321000
0.058902252465486526,321001
0.9978710412979126,321002
0.9980276226997375,321003
0.9971492886543274,321004
0.0090460991486907,321005
0.05007253214716911,321006
0.0546957403421402,321007
0.023646673187613487,321008
2.6697989596868865e-07,321009
1.7310202338194358e-07,321010
0.006709014996886253,321011
0.9984460473060608,321012
0.0031722590792924166,321013
0.9988399147987366,321014
0.9985772371292114,321015
0.006322759669274092,321016
0.8981519341468811,321017
0.0016411476535722613,321018
0.23264597356319427,321019
0.9705089926719666,321020
0.9986667633056641,321021
0.9711053371429443,321022
0.04495145380496979,321023
0.21182043850421906,321024
0.0001582597178639844,321025
0.1314195990562439,321026
0.027777692303061485,321027
0.9980525970458984,321028
0.008688071742653847,321029
0.9989172220230103,321030
0.025433477014303207,321031
0.9983198046684265,321032
0.3402092754840851,321033
0.9836187958717346,321034
0.9900147914886475,321035
0.0057464963756501675,321036
0.0037297599483281374,321037
0.9933753609657288,321038
0.00014973898942116648,321039
0.007683869451284409,321040
0.9831636548042297,321041
5.076761340205849e-07,321042
0.0006668008281849325,321043
0.9988825917243958,321044
0.9989345669746399,321045
0.9975059628486633,321046
0.9989194869995117,321047
0.09334208071231842,321048
0.5891866087913513,321049
0.9985053539276123,321050
0.9973661303520203,321051
0.9780998826026917,321052
0.9972841739654541,321053
0.0027182423509657383,321054
0.003521682694554329,321055
0.21889230608940125,321056
0.00908348336815834,321057
0.022054458037018776,321058
0.9985155463218689,321059
0.019692881032824516,321060
0.727835476398468,321061
0.9989234805107117,321062
0.006538227200508118,321063
0.0005655006971210241,321064
0.0020734623540192842,321065
0.043540798127651215,321066
0.010138045996427536,321067
0.993962824344635,321068
0.5017430186271667,321069
0.002842507092282176,321070
