faulty,trq_margin,trq_target
0.06334171,-20.965832342446756,66.80654907226562
4.4198045e-05,20.91008761743951,70.63099670410156
0.6185211,-28.447921123123788,70.29844665527344
0.06697723,-7.607169945921521,63.85776901245117
0.9585517,0.2582207057182817,59.84546661376953
0.03284842,-7.768583780957661,61.25895309448242
0.6938318,8.828171048189581,58.53263854980469
0.08441916,10.251485604217736,62.67489242553711
0.16287442,-30.387288522138654,73.26248168945312
0.06856663,-19.052563513446664,66.46288299560547
0.2997537,-33.853539642713216,71.35680389404297
0.99574727,-6.2135472981101785,60.56311798095703
0.40227073,-17.45142542787821,66.2640151977539
8.892569e-05,21.59474944825297,69.32865142822266
0.5247252,2.075151067993297,58.48632049560547
0.26225027,-5.2480456834013145,62.90107727050781
0.7485584,-24.744897593016024,69.09830474853516
0.47657314,-27.803040366522545,68.97797393798828
0.16985366,-23.135381847355884,67.26111602783203
0.39622593,-15.667213039985784,65.57354736328125
4.2609336e-05,22.354078701843093,69.87915802001953
0.40360752,-15.39988279415928,65.48454284667969
0.9997398,-9.743582184972732,66.25567626953125
0.038075082,-10.242795017215744,63.83888626098633
0.4378103,-16.091515218498344,65.78595733642578
0.65875113,-25.766219723494988,68.83658599853516
0.58010584,-22.009687837814475,68.85470581054688
0.84499323,-32.65278072152964,68.89668273925781
5.8268255e-05,46.385804572040534,63.80400085449219
0.38582376,8.724492146359841,57.30079650878906
0.26898,-17.158916520554733,64.46076965332031
0.34674886,8.12306818946109,63.35373306274414
0.0024946933,16.66338018311164,57.77305603027344
0.7170458,-25.372649863684906,69.00955200195312
6.0040897e-05,27.965699148059176,67.67438507080078
0.6210352,-25.127468431059764,68.38288879394531
0.9999572,-3.7743149810239185,59.44358825683594
0.5027277,-4.986546487841936,64.83292388916016
0.14288834,-29.238660094267054,68.82289123535156
0.62941605,-11.1210307564807,65.93235778808594
0.3163378,-21.434835703406762,70.26014709472656
0.681117,-23.790458812861825,68.36414337158203
0.0014607843,17.062391221057105,58.34495544433594
0.70283,-25.971549620620017,68.4871826171875
0.9721852,-3.7990770518447348,64.86424255371094
0.21346773,7.269542901967063,62.64592742919922
0.6526176,-22.17969498501473,67.59161376953125
0.025377927,-12.390159080356566,61.865196228027344
0.8061791,-19.061750983441584,66.717529296875
0.4940199,-16.62505529092875,67.40634155273438
0.11814414,-13.28101414709053,65.38360595703125
0.995464,-7.382566183914707,67.5898666381836
0.4947231,-17.765722123933724,66.63887786865234
0.70947045,-24.59265301910004,69.48925018310547
7.170481e-05,25.28599208243536,68.48331451416016
0.48089227,-16.66277563224693,66.11691284179688
0.7778922,-6.363957715487157,59.69923400878906
0.99987125,-13.64738825194609,69.59835815429688
0.15724938,-29.638868604050728,72.76744842529297
0.50285596,-18.40525500863759,67.28374481201172
0.6562714,-26.999069392361076,69.17720031738281
0.031056227,-7.4004580961520965,60.90742874145508
0.0036310202,15.845852154160255,58.95765686035156
0.9998534,-10.77029877203235,67.0180435180664
5.957254e-05,21.597501987749013,57.731449127197266
3.6079466e-05,23.639066266406928,57.50609588623047
0.99983025,-11.041879063681858,67.8971176147461
0.07201036,-17.13287244637245,65.76793670654297
0.8128396,-11.564944107373131,60.94868087768555
0.20083304,8.613187919833454,63.25198745727539
0.06885458,11.316220604759298,59.82955551147461
0.25033545,-4.9794421194226395,63.03899002075195
0.00014506489,19.879037558779334,57.22434997558594
0.18991196,-31.634250378022344,73.42858123779297
0.73503566,-24.022415285633713,67.78314971923828
0.6503919,-20.082894551290998,67.19462585449219
0.11977708,-30.48015134212928,69.18887329101562
0.29432538,-12.773025543319694,65.91997528076172
6.723565e-05,27.559895028584958,67.96807098388672
0.9984592,-16.241258400584634,70.08223724365234
0.46424562,-9.12903455202616,64.15690612792969
0.23336127,-18.884468609105042,65.70874786376953
0.16450949,-30.842301162430076,73.45530700683594
0.9999579,2.0980940615344723,59.35468292236328
7.439735e-05,20.863725450193392,61.14324188232422
0.05764345,-31.630051599808272,71.2301254272461
4.0642066e-05,20.728996653916653,70.57128143310547
3.610476e-05,21.469514747260042,57.79227828979492
0.046776175,13.92647916393399,62.75977325439453
0.00021170056,18.517695354716302,58.219154357910156
0.67959034,-24.886854293316894,68.29696655273438
0.0004172587,17.46403708036364,58.99678039550781
9.112021e-05,24.84108007845185,68.88758087158203
0.2868069,-22.8038576752443,65.6768569946289
0.6934226,-26.211815604275166,68.84571075439453
0.9083227,-3.7682646490192484,59.7515983581543
0.6607875,-27.6578839223362,70.08365631103516
0.03733375,6.59247993242329,66.42119598388672
0.9998741,4.748860379759212,58.23452377319336
0.057535462,13.104545338644979,62.685367584228516
0.1922231,-20.77792829847438,65.38581848144531
0.9999198,-6.495999254591823,68.12542724609375
0.12554859,-9.935624978782176,65.39766693115234
0.08354215,-9.413825897419237,64.57939147949219
0.7046563,-25.400437244653908,68.63311004638672
0.03425364,-10.251345239805076,63.956390380859375
0.0023549104,18.21821397002845,59.720069885253906
0.01949494,-7.516523686274956,60.44322967529297
0.00065206626,18.018416808094884,57.618125915527344
0.9981274,-20.963222621517343,69.84090423583984
3.6874884e-05,22.13132758889511,57.64286804199219
0.23627459,8.493015083580136,62.95336151123047
0.9984036,-8.127541087022639,67.70255279541016
0.9962502,-2.7234508523721113,61.16582107543945
0.9275132,-3.4189453600088293,64.29832458496094
5.0388622e-05,31.534298216994717,66.90270233154297
0.18877456,-13.25448910029957,63.17329788208008
0.7300314,-25.3457387131676,68.7167739868164
0.29701546,-18.054121372118203,66.99543762207031
0.76990813,-25.110513593031868,68.90152740478516
2.6411613e-05,30.627688536322385,67.67324829101562
0.9978861,-19.707251763274346,65.63481903076172
0.058428787,11.527837658047435,62.316280364990234
0.29083654,-15.363085260437458,66.28313446044922
6.425652e-05,31.85304596021861,66.81681060791016
0.3631644,-14.79315358987815,65.01824951171875
0.0001179174,51.852340640662334,62.09980010986328
0.024514113,10.401174871110918,59.057342529296875
0.4400865,6.5627157881229525,64.09371185302734
0.1884797,-19.41384752161045,63.906761169433594
0.00013475998,18.737585783543498,58.44821548461914
0.012517519,14.204038083146475,58.8420524597168
0.9999534,-4.042741012945228,59.29723358154297
0.24385715,-21.89548925139906,65.55319213867188
6.205257e-05,26.15702758025278,68.32754516601562
0.9982108,1.1984260863221463,64.52669525146484
0.108666375,-9.459029262316065,64.61163330078125
0.06887075,-12.08266943498434,61.42133712768555
5.7088266e-05,31.609589441759333,67.1683578491211
0.6419049,-21.30689705667008,67.73147583007812
0.6867509,-25.480383104428473,68.57254791259766
0.22549418,-20.965091954082872,68.8303451538086
0.23963031,8.09750083091596,63.091190338134766
0.9692452,5.709449024015134,66.21924591064453
0.58861053,-17.95684117557205,66.42845153808594
0.33810592,9.556189392250491,59.512840270996094
3.5938054e-05,21.41036945473982,58.067527770996094
0.049171727,-16.15467074284018,62.734561920166016
0.053230304,-24.67721877223158,66.1154556274414
0.52763224,-8.93979133423346,62.15667724609375
7.852718e-05,21.12686006555724,57.62553405761719
3.6039815e-05,21.51532191755676,57.77049255371094
3.76194e-05,21.681457571277775,58.02034378051758
0.19527881,-14.8608847696861,66.24452209472656
0.9999536,-5.3183570049179725,60.096126556396484
0.80821913,-3.9861028992407843,64.15737915039062
7.0070804e-05,25.93336174334575,68.21067810058594
5.579956e-05,26.733091687753664,67.93805694580078
0.00011526032,26.120993116878346,67.95062255859375
0.7441293,-2.422032144818509,59.54212951660156
0.027380312,12.467900813469935,58.95015335083008
3.6234524e-05,23.589808753049326,57.609928131103516
0.11298575,7.501414946353546,62.78987121582031
0.74841124,-16.102170588849397,64.60238647460938
0.110396944,-11.308512529628889,65.05697631835938
4.567867e-05,27.461588593183617,68.64813232421875
0.07649065,9.056547175345987,59.23532485961914
0.1292624,-24.005196675167685,67.5046157836914
0.99995613,1.174674346064264,59.698734283447266
0.11325206,9.599956415732702,62.317543029785156
0.09477494,-18.241485020084603,62.745758056640625
0.6944413,-26.023195881707885,68.9405288696289
9.854268e-05,25.41280917997075,68.3343276977539
0.043479763,12.620216155517095,61.62303924560547
9.0186e-05,23.249206407239285,59.472999572753906
4.287869e-05,31.154112586133852,67.24913024902344
0.022982638,14.33400573583279,61.48651885986328
0.027734932,4.0774679519865575,58.80235290527344
0.2086719,-14.086430567605468,65.53097534179688
4.4509983e-05,23.587221956656368,69.66739654541016
0.08298273,9.734928390770214,62.696537017822266
0.7416229,-26.381999366975272,69.27653503417969
0.049397282,-4.3139330217101035,59.569801330566406
0.69604605,-24.917408913997708,68.59113311767578
0.32672653,-16.88229910591167,66.53215789794922
0.58061403,-22.7756683861845,68.76071166992188
0.99828374,-13.57108480784831,65.48734283447266
0.025135221,-11.951632595719918,61.55707550048828
0.9840253,4.507057765377476,66.502685546875
0.4646604,-6.451237678327171,63.92388153076172
0.83513975,-21.56704160899231,67.82862854003906
0.9863419,-9.696781799093579,65.99986267089844
0.75761855,-24.672430559136625,68.50081634521484
0.6916245,-25.515995570184923,68.47107696533203
0.8145377,-23.008561130963923,68.18939971923828
0.006316609,21.221799479951308,60.797645568847656
0.0421283,-14.751482302329222,63.226905822753906
5.582101e-05,32.09471726546833,56.550331115722656
0.17703004,10.734952193142423,64.47828674316406
0.71735686,-23.52451240276807,67.99564361572266
3.611475e-05,21.31296714159079,57.94928741455078
0.37336242,-0.7975260550907803,62.90165710449219
4.7064103e-05,22.522645273559206,69.70140075683594
0.02504519,-11.587080800523397,62.20810317993164
4.629794e-05,30.080919234756575,67.7270736694336
0.26500997,-1.9831643886778383,63.15241622924805
0.040099222,4.664647255973531,60.57441711425781
0.9978346,-5.576529846033907,60.04862976074219
0.0700594,-19.735648213486932,63.789215087890625
0.72488934,-26.107562159467378,69.01924133300781
0.23916759,-15.691826374523732,63.101829528808594
0.72665006,-23.580064346176066,67.65250396728516
0.42959726,-23.470093216054856,66.1179428100586
0.31723332,-16.678968468795496,66.72985076904297
0.73666584,-25.356632757683016,68.4588623046875
0.7451514,-24.935477080393632,68.6076431274414
5.6690384e-05,30.567538598288202,66.70877075195312
0.029449916,-5.748766050194787,60.794960021972656
0.68225396,8.117541714798794,65.2068099975586
0.99973756,-6.689456821523498,65.90895080566406
0.42684868,-10.205149779514777,64.81440734863281
0.017186016,-10.487541758971265,61.779109954833984
4.33638e-05,23.78364195472753,57.03499984741211
0.66883004,-17.903885725444102,66.2637939453125
0.83871585,-22.73626437662176,67.81965637207031
0.017392272,13.314935895968238,59.48024368286133
7.3549105e-05,26.404237578164924,68.19391632080078
0.073584996,-26.724542580679532,66.59801483154297
0.9213574,-2.9884796506352673,64.11609649658203
0.3953059,-1.3503834745914434,62.341854095458984
5.875279e-05,29.30915416312494,67.66728973388672
0.0008630537,18.082077675749233,58.17987060546875
0.016030524,12.723231501341846,58.28434753417969
0.15374798,-20.03157578290149,67.15150451660156
0.64885074,-26.037467696944503,68.41301727294922
0.50454795,-16.55373704068849,67.3487319946289
0.00084058853,17.09179592390342,58.415706634521484
0.15170988,-25.59235403538501,71.6324234008789
0.36679208,-0.31612796361731865,63.701377868652344
0.057387304,-9.289056699282916,61.73455810546875
3.6238394e-05,21.66490911719279,70.19279479980469
0.99994934,-5.047352846887332,59.92460632324219
0.89801705,0.10021543844507264,68.13172149658203
0.030143334,-11.216712796322682,62.849666595458984
7.390105e-05,27.015814643344484,68.02302551269531
0.6897582,-26.107415133767063,69.01910400390625
0.19592096,-23.935823548591717,66.52277374267578
0.68333036,-24.11910617534534,67.86952209472656
0.89784473,-20.000415556352035,70.5003662109375
0.08241963,8.07872010176489,61.991851806640625
0.4680209,-15.942052466010503,65.55001831054688
0.40907946,-23.6866078532766,67.48487854003906
0.025604298,-2.099624638453401,61.797515869140625
0.00010166056,19.714249388404824,57.63724899291992
0.43944833,-20.634027712899005,67.53524017333984
4.218819e-05,23.848547784775633,69.76262664794922
0.35630137,7.872343825410444,63.50098419189453
9.3315466e-05,28.015690525586233,57.571067810058594
0.0018787332,17.090928639303794,57.903717041015625
0.6561209,-23.1409794869465,68.17677307128906
3.8919457e-05,22.68655609842898,57.62652587890625
0.99346936,-15.241279905792183,67.24971771240234
0.1224737,-25.199540205897254,68.58246612548828
0.6121587,8.284961144226255,59.10331344604492
0.46665078,-17.086522925643845,66.0929946899414
6.437735e-05,26.3731165830958,68.28984069824219
0.0039155195,-11.758720274837609,60.74254608154297
0.13624822,-28.617730341882176,72.84722137451172
0.017099665,-7.36548893494885,60.34468078613281
0.12180377,-0.6898116756845596,61.32301330566406
0.13199027,-9.88901200378085,64.47604370117188
0.63165736,-21.20698763223886,68.15325164794922
0.9042367,3.6401325364981973,64.45379638671875
0.0002466532,18.264224448612687,58.34393310546875
0.07419041,10.862865652996923,57.4583740234375
0.14406268,-8.132571359874197,64.98494720458984
0.7359141,-24.06562633676105,67.95341491699219
0.998923,-8.0248726315026,67.84442901611328
0.64308673,2.986829081138387,62.62936782836914
0.02973852,13.460639531864071,58.610633850097656
6.212877e-05,26.144149465289736,68.17597198486328
0.7470074,-24.466665475403392,68.314208984375
0.9973642,-7.234070480771004,60.79818344116211
0.1327253,-25.902945113288723,71.5278091430664
4.965578e-05,23.3136865934092,57.90111541748047
5.2919164e-05,25.60268626836619,68.78833770751953
0.7099861,-22.77256678078374,68.11051177978516
5.1149695e-05,28.289553647365295,67.50354766845703
0.9985902,2.041164164710385,64.18978118896484
0.040080372,14.147575577538362,62.55060577392578
0.6995937,-25.98785321912723,68.90760803222656
3.7903672e-05,19.24870581054188,69.77014923095703
0.14361833,-12.1968546456105,65.3735122680664
0.9891207,0.8426960881212642,66.53927612304688
3.624517e-05,24.179104477611936,57.578125
0.16732281,-18.405843394647015,64.46540069580078
0.016356232,16.144219061281028,61.56139373779297
0.43827856,-16.570115213483817,66.283203125
0.15740752,7.110547817382673,59.56462860107422
0.32368004,-17.619638054490984,66.88487243652344
0.00036368959,19.067118203496737,57.95050811767578
0.7296109,-23.626549261543218,68.87210083007812
0.8861942,-2.996909114009161,60.41044616699219
0.9998629,0.042589688785321655,65.77198791503906
0.75048584,-24.533178135824794,68.63943481445312
0.7826593,-24.142005648874722,68.02183532714844
4.8886723e-05,24.49869923361203,69.3983154296875
0.40978003,-27.37274395913627,67.88085174560547
0.032059126,11.277739542728348,59.04145812988281
0.13008735,-4.832204427267294,63.151615142822266
0.00011992954,28.242430770611726,67.9962158203125
0.13251933,-28.34814265084492,72.71269989013672
0.11737833,-14.962490435152553,64.55974578857422
0.74259627,-25.49364183645536,69.92691802978516
0.77370274,-25.93959698584176,69.13275909423828
0.40599182,-18.88816981830891,65.71174621582031
5.5741802e-05,23.38800819051865,69.45569610595703
0.9999509,-3.9761461480566584,67.795654296875
0.17160024,-14.640279541399337,65.6047134399414
9.56515e-05,24.161478668844396,65.23762512207031
0.26500997,-1.9831643886778383,63.15241622924805
0.99980396,4.2315877910409805,59.09916687011719
0.083115876,-24.446570621478358,68.56075286865234
