faulty,trq_margin,trq_target
0.00033461433,-29.13111651797784,67.44850158691406
0.7493372,28.040927367855083,68.3375244140625
0.0005608075,-11.190067518569435,64.74501037597656
0.00017290805,21.78592945918856,70.36937713623047
0.9795663,25.04095035293068,68.69749450683594
0.91442263,-17.320523757291983,66.2800521850586
0.0016014507,-1.938982373471576,63.5318717956543
0.019851718,-13.795918972288545,65.89015197753906
0.9999424,-26.27535087255094,68.76940155029297
0.031744536,4.9310422621210215,63.37495422363281
0.9673895,8.970216696816902,59.465789794921875
0.976552,26.12051163927216,68.34732818603516
0.0006331444,22.449535702378043,69.9063491821289
0.9992957,-22.249701573582627,67.65247344970703
0.034772974,9.612459934283613,62.21920394897461
0.99972695,-25.638796235379367,68.31519317626953
0.0076893535,-12.789726479030271,63.18062973022461
0.98722094,-2.0245145802678666,59.40261459350586
0.00016165058,-30.79835719709457,69.21800994873047
0.99998736,-12.812927628585857,68.58815002441406
0.0002563743,-4.916243190994207,63.10226058959961
0.002734924,-5.418265696448321,64.8116683959961
0.53672343,29.0296867130869,67.50384521484375
0.9841499,23.087405599137934,67.75672912597656
0.8759534,22.498514764020094,58.12315368652344
0.9999856,-24.246637520350824,68.51181030273438
0.99997365,-1.464371773616746,64.74815368652344
0.961498,25.678277942658355,68.2695541381836
2.054539e-06,-31.754757251095413,69.60192108154297
0.3489017,3.4005891910810826,58.02674865722656
9.66696e-05,-10.61929558809468,62.877105712890625
6.3024036e-06,-11.807261044474748,61.683082580566406
0.6603092,4.3296714721869245,58.851905822753906
0.9780477,19.588442286500694,58.03236389160156
0.99997926,-25.750108096218682,68.95632934570312
3.2294017e-06,-29.862966589192396,68.15229797363281
0.0061080325,7.172474021791708,62.23612976074219
0.9948495,16.346009185683208,58.87610626220703
0.809611,-3.9053381191545,65.24816131591797
0.9829085,25.76407126655491,68.62055206298828
0.41041264,-28.623673241647897,72.85328674316406
3.499349e-06,-24.564123106569134,66.54658508300781
0.6155507,-9.117578351381962,60.51775360107422
0.9744028,25.639150102907806,68.52959442138672
1.2333621e-05,-15.61394541233393,62.569580078125
0.0009248745,-4.832204427267294,63.151615142822266
0.9999777,-24.57094719894708,68.54122924804688
0.45095456,28.11506023223309,67.90770721435547
0.7059413,19.247140225126923,57.4437255859375
0.62075686,-15.568682669891343,65.61546325683594
0.9876595,19.416300036110034,68.75108337402344
0.00031491226,23.035555552151866,69.7359390258789
0.9999201,-25.69932865556438,69.44755554199219
0.9181433,11.1860122370244,58.190773010253906
0.99685055,-28.054815899655694,69.35836029052734
0.98564315,17.84283605584296,58.97685623168945
0.5276108,7.322777365388644,59.63319396972656
0.620092,16.12289056655549,58.38642120361328
0.99987566,-24.350285887337165,67.41598510742188
0.0009248745,-4.832204427267294,63.151615142822266
0.8931243,25.05825381119009,67.4885482788086
0.98011255,-20.622558667676007,67.52548217773438
0.9999461,-15.757393033849143,65.28762817382812
0.039154176,5.7339942800576305,59.772640228271484
0.9946707,16.434997338910584,58.74522399902344
0.0071586906,-8.407433942173604,66.1625747680664
0.9610005,27.570916597030703,67.72703552246094
0.35728326,17.197643486630575,61.26403045654297
0.00063979905,28.96341859489373,67.77115631103516
0.88866043,29.325892342741632,67.27191162109375
0.6135276,-2.077241369464,61.987632751464844
0.033451132,6.114511453532145,63.61052703857422
1.0968844e-05,-8.376672277239805,60.35580825805664
0.13400058,-19.006928223995633,64.69689178466797
0.99973243,0.9862930118500701,58.72084045410156
0.8883969,5.212069301454303,66.05706024169922
2.694115e-06,-30.010205191651295,69.15293884277344
0.38636056,-15.311713628325352,65.7706069946289
0.99988985,-24.839659837658434,68.25408172607422
3.0040633e-06,-21.989492429365598,66.14493560791016
0.9998455,-10.368434479435361,64.5977783203125
0.09140432,7.003535848274156,59.81110763549805
0.66495866,-29.48560112704125,72.89291381835938
0.98821145,18.990680212877532,58.15581512451172
4.7919595e-05,42.43814897150935,65.01067352294922
0.9999169,-6.5709013311852305,66.14641571044922
0.1739497,-11.051077784382034,61.94566345214844
0.99953794,-23.338779478279214,67.96134948730469
2.560731e-05,-3.8183130968000634,61.55017852783203
0.0007766844,-4.4779094671753565,63.44082260131836
0.0010782527,-7.498540743641291,64.64762878417969
0.77374613,-17.469596931042563,66.39977264404297
0.6709224,3.91150786595591,58.70379638671875
0.00031091477,20.466338665429994,70.72515106201172
0.99765176,-20.700949150799907,67.08781433105469
0.99995613,-23.442940499194908,68.57630157470703
0.9922029,-12.313065048619109,61.92484664916992
0.0034412045,-2.9117763220520954,61.59346389770508
0.99977845,-20.890535309172797,67.75421905517578
0.9999865,-13.796495315253122,69.95075225830078
0.99981433,-9.692084922742284,61.67787170410156
0.8796374,-29.94251324956123,72.51187896728516
0.12160386,-11.314351622549278,65.51229095458984
9.486631e-05,24.067417808198165,69.63955688476562
0.97573495,3.037611201385415,59.201683044433594
0.83440036,23.594481982249317,57.85047912597656
0.9970849,15.372950881469416,59.199317932128906
0.7949176,-29.285107861793513,72.4034194946289
0.022960616,-14.424761869727798,62.63494110107422
2.401121e-05,-3.156742311566585,61.12970733642578
0.9999677,-25.558907873833192,68.64488220214844
0.00015194186,21.214745971760117,70.53597259521484
0.8311721,13.789123587069362,58.529319763183594
0.99996674,4.998179585161422,59.3343620300293
0.9997973,-19.734707057958733,67.02772521972656
0.2893488,22.589514505934716,57.835289001464844
0.5493031,-20.963222621517343,69.84090423583984
0.9997484,-4.916049458857341,60.367706298828125
0.98863363,-30.806536269791053,72.98377227783203
0.9782205,-12.36114038318915,62.6434440612793
0.9999728,-26.095238430862246,69.27835083007812
0.0058685946,-9.287458791102887,63.827999114990234
0.99358845,1.6815119280246371,65.1052474975586
0.00095869874,6.997393333543944,59.53416061401367
0.90625256,-31.05046887222349,73.67707824707031
0.0024076733,-19.2792723440284,63.428565979003906
0.0003046351,20.93140598743708,70.61854553222656
0.8944827,28.7577825886379,67.4910659790039
0.9316634,20.20806302611915,58.14917755126953
0.005781833,1.0903136346143372,63.2108039855957
0.016984705,6.252907497596216,63.33944320678711
0.99996865,-24.142985588961206,68.154541015625
0.0029994939,-21.25393620684629,64.38417053222656
0.99995756,5.030378360479704,59.030540466308594
0.9201402,21.188639711005173,58.58634948730469
0.021141818,-13.932274664171018,63.08985137939453
0.99998784,-5.859588456754016,60.65407943725586
0.9996753,9.679632797213976,58.89881134033203
0.6336861,-16.131959608946445,66.41385650634766
0.83146346,-30.837955158694584,73.45069122314453
0.050519273,-4.400368306654611,64.01698303222656
0.00010475624,-11.368610605786266,63.18303298950195
8.925464e-05,0.4085979641171189,59.25787353515625
0.97050303,27.466479624775264,67.9394302368164
0.97007644,2.96513074192879,67.01297760009766
0.98221314,19.34381261058544,58.31890106201172
0.998298,-1.0723555986567823,66.21000671386719
0.000210794,23.449529241502876,69.74510192871094
0.9999403,-26.652101612773983,69.12263488769531
0.0078104916,-11.833942918402796,65.44468688964844
0.9999877,-5.176194760689656,65.17350769042969
0.97460854,-22.583184772339138,66.39384460449219
0.9831266,3.6110228023775948,60.032222747802734
0.7673683,18.901498400231432,57.86302185058594
0.9999691,-25.85069290575388,68.78014373779297
0.004035369,-5.594031577584535,60.165687561035156
0.25418612,-26.01954997102277,68.12610626220703
0.99950993,-20.192416253614265,67.41213989257812
0.011327533,-13.05919702802074,66.02193450927734
0.00034832687,27.883258743928565,68.34358215332031
0.9999268,-24.41065338102064,68.5281753540039
0.9999498,5.168320567668783,58.858028411865234
0.00015545302,27.46625447351134,68.41026306152344
0.9850568,23.262346561351734,69.12086486816406
0.542978,29.858153142190226,67.30420684814453
0.99917763,-4.375265773521719,60.13088607788086
0.2836832,-17.904708604279808,64.07188415527344
0.034605905,4.769194454011072,63.091064453125
0.00029174142,-5.8448659271585495,62.76874923706055
0.55341274,-16.89000777936267,68.94477844238281
0.002429774,-10.596082877229463,64.87411499023438
0.9414491,21.436681637646583,57.89025115966797
0.00042724132,23.21942271057269,69.7130355834961
0.31571916,-2.305179238868482,64.38417053222656
0.09025439,25.38734084062899,68.5077133178711
8.243566e-05,31.6909773204892,67.27871704101562
0.20971361,23.72068148998723,57.79146957397461
0.99988997,-24.652648249439157,68.35011291503906
0.058630913,12.383288240059986,58.81657409667969
0.97711086,26.36865800583692,68.37138366699219
0.74602044,27.45219574992237,67.9470443725586
0.9993868,-24.01622338047378,68.17244720458984
0.035385925,-13.019786335106499,65.30220794677734
0.00024915126,21.901864665339012,70.30245208740234
0.9989058,-21.465860404026493,67.61390686035156
0.22274451,13.614704653766353,65.66051483154297
0.9917502,16.86423487335553,59.128440856933594
0.49663004,5.2841303883318425,57.843475341796875
0.9602474,20.388294509232608,58.22825241088867
0.99995995,-25.324897830468508,68.56368255615234
0.00018473911,22.192281226649534,70.21720123291016
0.055347536,-14.879119072221814,66.25871276855469
0.0023665596,-11.251593778990754,65.24060821533203
0.047033045,-21.715317159449665,67.4461441040039
0.9999763,-11.548983071187703,66.81664276123047
0.0029994939,-21.25393620684629,64.38417053222656
0.99983037,-21.130656585076622,67.58012390136719
0.0009498024,-10.912863182940791,61.96180725097656
0.5426262,-20.054761397389786,70.17303466796875
0.14347035,7.3770620896586925,60.068695068359375
0.079083346,10.829957333768348,62.437992095947266
0.0013748436,-11.452577044994971,65.04988861083984
0.9434469,31.025917589211517,67.16228485107422
0.9999418,-25.988648083388366,68.9083480834961
0.23694748,-4.0032130980999,64.58549499511719
0.0010113505,-8.140988317044972,64.66431427001953
0.99917525,11.676463832719408,57.39794921875
0.0018484392,18.70291816874614,56.7804069519043
0.99997115,-24.358950654532652,68.08472442626953
0.0041643437,-21.667365353777168,70.08573150634766
0.99995804,-27.280758945308158,69.72019958496094
0.019382298,-13.11304225533686,62.4949951171875
0.0011064791,-25.63311961856043,66.96529388427734
0.9999126,-25.368823651046313,68.73802947998047
0.9838816,-30.637971306173394,72.95057678222656
0.99996877,-22.52943098928454,68.02583312988281
0.9999722,-23.187920662565364,68.08824920654297
0.9999366,-24.738988843171672,68.295654296875
0.97411096,3.5303882583509028,58.533538818359375
0.0029000288,-6.128855341939254,64.4500503540039
0.9999863,-13.600998006195786,69.79247283935547
0.10138862,28.274972150467235,56.83103942871094
0.05618296,11.336294256724976,62.33367156982422
0.010987171,8.414019885623269,62.72251510620117
0.9866931,-14.587780075671652,64.0423583984375
0.04003627,23.406560146269605,56.80411148071289
0.8014732,-30.47912477399407,73.35926055908203
0.9998068,-23.072276401218428,67.59591674804688
0.99989533,-24.038675534994557,68.06095123291016
0.064269476,10.243943586778892,62.67918014526367
2.764868e-05,0.7425867100710359,60.054046630859375
0.0026178479,-13.551157456273888,65.70359802246094
0.99871266,13.82127903549728,59.215641021728516
0.98192847,-18.86059322024237,66.92185974121094
0.0001211033,-31.522316480156643,68.78153228759766
0.0036867633,17.18089701300496,57.773921966552734
0.6877576,-16.985157010619865,66.37367248535156
0.99997866,-5.640792734674682,63.16288757324219
7.859085e-05,49.8026936215459,62.81595993041992
0.99997056,-8.70611141711607,66.7076416015625
0.012532952,29.76930327670615,67.35028839111328
0.99560684,-23.28130841142656,67.38905334472656
0.9999629,-26.455796266733945,69.07410430908203
0.8969521,22.107396319634898,58.309326171875
0.96748245,26.313251078720555,68.08470153808594
0.019673496,11.774503479173326,61.910362243652344
0.99482226,-16.843727936652254,64.57720947265625
0.99182266,2.498943172896917,64.68359375
0.56508636,-24.72340467651112,66.28886413574219
0.98183054,25.552915238717546,68.65631103515625
7.703651e-06,-13.456288054847743,62.97395706176758
0.9995596,-15.02254449755437,66.72357940673828
0.005438279,-13.200460901392763,66.01417541503906
0.9208362,-11.11061651755908,62.66215133666992
0.9931195,-30.354941551540914,70.6439208984375
0.99997795,-26.803825858723506,69.40253448486328
7.860172e-05,-16.11154294692686,62.463897705078125
0.0017928974,-6.046387793763763,62.584075927734375
0.78289545,27.30773956490731,66.68879699707031
0.47010395,-2.7664047592991348,60.164390563964844
0.01606752,-0.09867191381279783,63.46261978149414
0.99997854,-25.175123612429285,68.82737731933594
0.9769121,26.538987515902956,67.88421630859375
0.98035026,25.430403001732536,68.56391906738281
0.98722315,18.24293156884862,58.692726135253906
0.00019832863,22.800466505195295,69.95087432861328
0.9998068,-23.072276401218428,67.59591674804688
0.99993026,-25.427013968642363,68.6575698852539
0.99785966,0.740027139148669,59.45998001098633
0.35586324,20.95664271444051,57.95465087890625
0.08966028,11.154171970723748,62.5257682800293
0.9992161,-22.337412750528085,68.11516571044922
0.9996295,-22.617383420218328,67.97392272949219
0.0011153735,-6.7595359195755105,61.99025344848633
0.81663805,17.89735080477275,57.9317512512207
0.9999739,-5.768321076508077,66.1136474609375
0.00046112033,23.02859682137932,69.73988342285156
0.9137338,-3.61421786181102,62.146095275878906
0.99998105,-24.906496123643684,68.7143325805664
0.17897704,-4.328918989124187,64.90989685058594
0.75486666,27.846717269431288,66.5640869140625
0.99899656,-6.55640367981194,60.78533172607422
0.1011338,15.793561512729482,62.26598358154297
0.044713784,35.66041995199851,65.5312728881836
0.5196288,-17.100534570982205,66.70730590820312
0.9895421,1.8052456861756827,65.22257232666016
0.18010615,24.614839212855234,56.8150634765625
0.8776125,27.504356030984624,66.5859603881836
0.033685755,5.103981514612754,62.98524475097656
0.9165086,28.654596418684864,67.54519653320312
0.96669275,19.964848818145462,58.350425720214844
0.9996182,-24.19283693871822,69.25466918945312
0.0005337905,5.696681370439527,59.88835144042969
0.0017175914,-30.270906990610357,69.69831085205078
0.7432121,31.206037716044154,67.45116424560547
0.99810314,-15.399316110225836,68.55736541748047
0.18298325,-16.671392535540452,67.4438247680664
0.7298228,18.951630484212046,58.006771087646484
0.8639104,24.912083194539193,68.5281982421875
0.8291713,17.86302960713386,57.694087982177734
0.18929476,-23.629100468206378,68.74346160888672
0.00010848244,-8.530876684506906,60.23890686035156
0.0040217675,-6.801071442800854,64.91490936279297
1.6218282e-06,-29.968340264907532,68.39763641357422
0.079134345,3.4466279103997355,60.12762451171875
0.9811699,24.224374707774988,68.82707214355469
0.00014360958,23.460124731982713,69.82011413574219
0.03515759,-12.83631358457481,66.08256530761719
0.9999802,1.526401492315932,59.688907623291016
0.3513806,-0.8465665185408588,58.99946975708008
0.00072526344,-7.946251944027905,61.3771858215332
0.00024615022,21.06345088418353,70.6241226196289
0.72030395,27.157412187499187,68.26184844970703
0.00044675657,22.968195502558686,69.85546112060547
0.08977044,14.169395492103366,60.173744201660156
0.97943753,1.9003392621094406,67.3206787109375
4.208468e-05,-34.291125415031146,71.37544250488281
0.99997866,-9.531018235157795,66.76321411132812
0.0141381575,8.424689367182548,62.71634292602539
0.9723058,25.296377327572017,68.4776382446289
7.940991e-06,-35.93402357884291,72.26924896240234
0.0011470136,-15.365129115272392,65.69396209716797
